filename,width,height,class,xmin,ymin,xmax,ymax
035.jpg,2560,1920,Aishwarya,976,644,1306,1066
089.JPG,4320,3240,Aishwarya,1696,1369,2189,2039
093.JPG,4320,3240,Aishwarya,2873,1166,3216,1599
113.JPG,4320,3240,Aishwarya,2146,1146,2559,1616
120.JPG,4608,2592,Aishwarya,1693,513,2245,1150
125.JPG,2592,4608,Aishwarya,700,1622,1186,2132
135.JPG,1920,1080,Aishwarya,1080,271,1236,484
136.JPG,1920,1080,Aishwarya,855,216,1269,496
25F3EA26-3A69-4FAE-9670-8EB341E99F8C.jpg,960,1200,Aishwarya,290,30,555,544
43DBAC7E-02D5-4293-BFC9-FD83EC10CEC8.jpg,768,960,Aishwarya,468,323,699,735
